Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
15.912152628914237,370.27532958984375,85.07746887207031,-5.5017852783203125,85.07746887207031
15.913281630803617,370.32391357421875,85.1395492553711,-5.5071868896484375,85.1395492553711
15.914410632692997,370.37249755859375,85.20166778564453,-5.5125885009765625,85.20166778564453
15.915539634582375,370.421142578125,85.26380157470703,-5.5180511474609375,85.26380157470703
15.916668636471755,370.46978759765625,85.32597351074219,-5.52349853515625,85.32597351074219
15.917797638361135,370.5184020996094,85.38819122314453,-5.52899169921875,85.38819122314453
15.918926640250515,370.5670471191406,85.45040130615234,-5.5344696044921875,85.45040130615234
15.920055642139893,370.61566162109375,85.5126724243164,-5.5399932861328125,85.5126724243164
15.921184644029273,370.664306640625,85.57495880126953,-5.5455169677734375,85.57495880126953
15.922313645918653,370.71295166015625,85.63728332519531,-5.5510711669921875,85.63728332519531
15.923442647808033,370.7616271972656,85.69962310791016,-5.556640625,85.69962310791016
15.92457164969741,370.810302734375,85.76199340820312,-5.562225341796875,85.76199340820312
15.92570065158679,370.8589782714844,85.82440185546875,-5.567840576171875,85.82440185546875
15.92682965347617,370.90765380859375,85.88684844970703,-5.573455810546875,85.88684844970703
15.92795865536555,370.9563293457031,85.9493179321289,-5.579071044921875,85.9493179321289
15.929087657254929,371.0050354003906,86.0118179321289,-5.5847320556640625,86.0118179321289
15.930216659144309,371.0537109375,86.07435607910156,-5.590423583984375,86.07435607910156
15.931345661033689,371.1024169921875,86.13691711425781,-5.596099853515625,86.13691711425781
15.932474662923068,371.151123046875,86.19950103759766,-5.6017913818359375,86.19950103759766
15.933603664812447,371.1998291015625,86.26212310791016,-5.607513427734375,86.26212310791016
15.934732666701827,371.24853515625,86.32477569580078,-5.613250732421875,86.32477569580078
15.935861668591206,371.2972717285156,86.38745880126953,-5.618988037109375,86.38745880126953
15.936990670480586,371.34600830078125,86.45018005371094,-5.624786376953125,86.45018005371094
15.938119672369965,371.394775390625,86.51293182373047,-5.63055419921875,86.51293182373047
15.939248674259344,371.4434814453125,86.57568359375,-5.636322021484375,86.57568359375
15.940377676148724,371.49224853515625,86.63849639892578,-5.642120361328125,86.63849639892578
15.941506678038104,371.5409851074219,86.70130920410156,-5.6479339599609375,86.70130920410156
15.942635679927482,371.5897521972656,86.76419830322266,-5.6537933349609375,86.76419830322266
15.943764681816862,371.63848876953125,86.82707977294922,-5.6596221923828125,86.82707977294922
15.944893683706242,371.687255859375,86.89000701904297,-5.66546630859375,86.89000701904297
15.94602268559562,371.73602294921875,86.95293426513672,-5.6713104248046875,86.95293426513672
15.947151687485,371.7848205566406,87.01593017578125,-5.6772003173828125,87.01593017578125
15.94828068937438,371.8336181640625,87.07894134521484,-5.6830596923828125,87.07894134521484
15.94940969126376,371.8824157714844,87.14197540283203,-5.68896484375,87.14197540283203
15.950538693153138,371.93121337890625,87.20503234863281,-5.694854736328125,87.20503234863281
15.951667695042518,371.98004150390625,87.26812744140625,-5.700775146484375,87.26812744140625
15.952796696931898,372.0288391113281,87.33123016357422,-5.7066497802734375,87.33123016357422
15.953925698821278,372.07763671875,87.39439392089844,-5.712554931640625,87.39439392089844
15.955054700710656,372.12646484375,87.45755767822266,-5.718475341796875,87.45755767822266
15.956183702600036,372.1753234863281,87.520751953125,-5.7244110107421875,87.520751953125
15.957312704489416,372.2241516113281,87.58399200439453,-5.730316162109375,87.58399200439453
15.958441706378796,372.2729797363281,87.6472396850586,-5.736236572265625,87.6472396850586
15.959570708268174,372.32183837890625,87.71051025390625,-5.742156982421875,87.71051025390625
15.960699710157554,372.3707275390625,87.7738037109375,-5.7480926513671875,87.7738037109375
15.961828712046934,372.4195556640625,87.83714294433594,-5.7540130615234375,87.83714294433594
15.962957713936314,372.46844482421875,87.90048217773438,-5.7599334716796875,87.90048217773438
15.964086715825692,372.51727294921875,87.96385955810547,-5.7658843994140625,87.96385955810547
15.965215717715072,372.566162109375,88.02726745605469,-5.771820068359375,88.02726745605469
15.966344719604452,372.6150817871094,88.0906753540039,-5.777740478515625,88.0906753540039
15.967473721493832,372.6639709472656,88.15409851074219,-5.783660888671875,88.15409851074219
15.96860272338321,372.712890625,88.21755981445312,-5.78961181640625,88.21755981445312
15.96973172527259,372.76177978515625,88.28104400634766,-5.7955474853515625,88.28104400634766
15.97086072716197,372.8106689453125,88.34454345703125,-5.801483154296875,88.34454345703125
15.97198972905135,372.859619140625,88.4080810546875,-5.8073883056640625,88.4080810546875
15.973118730940728,372.9085388183594,88.47161102294922,-5.8133392333984375,88.47161102294922
15.974247732830108,372.95745849609375,88.53517150878906,-5.819244384765625,88.53517150878906
15.975376734719488,373.00640869140625,88.59874725341797,-5.8252105712890625,88.59874725341797
15.976505736608868,373.05535888671875,88.662353515625,-5.83111572265625,88.662353515625
15.977634738498246,373.10430908203125,88.72598266601562,-5.8370513916015625,88.72598266601562
15.978763740387626,373.15325927734375,88.78962707519531,-5.842987060546875,88.78962707519531
15.979892742277006,373.20220947265625,88.85330200195312,-5.8488922119140625,88.85330200195312
15.981021744166386,373.2511901855469,88.91697692871094,-5.854827880859375,88.91697692871094
15.982150746055764,373.3001708984375,88.98067474365234,-5.8607635498046875,88.98067474365234
15.983279747945144,373.34912109375,89.04441833496094,-5.866668701171875,89.04441833496094
15.984408749834524,373.39813232421875,89.10814666748047,-5.872589111328125,89.10814666748047
15.985537751723903,373.4471435546875,89.17191314697266,-5.878509521484375,89.17191314697266
15.986666753613282,373.4961242675781,89.23571014404297,-5.884429931640625,89.23571014404297
15.987795755502662,373.54510498046875,89.29950714111328,-5.8903350830078125,89.29950714111328
15.988924757392041,373.5941162109375,89.36333465576172,-5.896240234375,89.36333465576172
15.990053759281421,373.6431884765625,89.42718505859375,-5.90216064453125,89.42718505859375
15.9911827611708,373.6921691894531,89.49103546142578,-5.9080657958984375,89.49103546142578
15.99231176306018,373.7412109375,89.554931640625,-5.9139556884765625,89.554931640625
15.99344076494956,373.790283203125,89.61883544921875,-5.9198760986328125,89.61883544921875
15.99456976683894,373.83929443359375,89.68276977539062,-5.92578125,89.68276977539062
15.995698768728317,373.8883056640625,89.7467041015625,-5.93170166015625,89.7467041015625
15.996827770617697,373.9373779296875,89.81067657470703,-5.937591552734375,89.81067657470703
15.997956772507077,373.9864501953125,89.8746566772461,-5.9434967041015625,89.8746566772461
15.999085774396457,374.0355224609375,89.93865966796875,-5.94940185546875,89.93865966796875
16.000214776285837,374.0845947265625,90.00269317626953,-5.955322265625,90.00269317626953
16.001343778175215,374.1336669921875,90.06674194335938,-5.961212158203125,90.06674194335938
16.002472780064593,374.1827392578125,90.13081359863281,-5.96710205078125,90.13081359863281
16.003601781953975,374.2318115234375,90.19488525390625,-5.9730224609375,90.19488525390625
16.004730783843353,374.28094482421875,90.25900268554688,-5.9789276123046875,90.25900268554688
16.00585978573273,374.3300476074219,90.32313537597656,-5.9848175048828125,90.32313537597656
16.006988787622113,374.379150390625,90.38728332519531,-5.9907379150390625,90.38728332519531
16.00811778951149,374.42822265625,90.4514389038086,-5.9966583251953125,90.4514389038086
16.009246791400873,374.4773864746094,90.5156478881836,-6.0025482177734375,90.5156478881836
16.01037579329025,374.5264892578125,90.57987213134766,-6.0084686279296875,90.57987213134766
16.01150479517963,374.57562255859375,90.64409637451172,-6.014373779296875,90.64409637451172
16.01263379706901,374.624755859375,90.7083511352539,-6.020294189453125,90.7083511352539
16.01376279895839,374.67388916015625,90.77264404296875,-6.02618408203125,90.77264404296875
16.014891800847767,374.7230529785156,90.83694458007812,-6.032135009765625,90.83694458007812
16.01602080273715,374.772216796875,90.90127563476562,-6.03802490234375,90.90127563476562
16.017149804626527,374.82135009765625,90.96561431884766,-6.0439453125,90.96561431884766
16.01827880651591,374.87054443359375,91.02996826171875,-6.04986572265625,91.02996826171875
16.019407808405287,374.9197082519531,91.0943832397461,-6.0557708740234375,91.0943832397461
16.020536810294665,374.9688720703125,91.15880584716797,-6.061676025390625,91.15880584716797
16.021665812184047,375.01806640625,91.22325134277344,-6.067596435546875,91.22325134277344
16.022794814073425,375.06719970703125,91.2877197265625,-6.07354736328125,91.2877197265625
16.023923815962803,375.1164245605469,91.35221862792969,-6.0794830322265625,91.35221862792969
16.025052817852185,375.1656494140625,91.416748046875,-6.08544921875,91.416748046875
16.026181819741563,375.21484375,91.48128509521484,-6.0914154052734375,91.48128509521484
16.027310821630945,375.2640380859375,91.54588317871094,-6.097412109375,91.54588317871094
16.028439823520323,375.313232421875,91.61048126220703,-6.1034393310546875,91.61048126220703
16.0295688254097,375.36248779296875,91.67510986328125,-6.10943603515625,91.67510986328125
16.030697827299083,375.41168212890625,91.73976135253906,-6.115478515625,91.73976135253906
16.03182682918846,375.4609375,91.80443572998047,-6.12152099609375,91.80443572998047
16.03295583107784,375.51019287109375,91.869140625,-6.12762451171875,91.869140625
16.03408483296722,375.5594482421875,91.9338607788086,-6.13372802734375,91.9338607788086
16.0352138348566,375.608642578125,91.9986343383789,-6.139862060546875,91.9986343383789
16.03634283674598,375.657958984375,92.06340789794922,-6.1460113525390625,92.06340789794922
16.03747183863536,375.7071838378906,92.12821960449219,-6.152191162109375,92.12821960449219
16.038600840524737,375.7564697265625,92.19306182861328,-6.1584014892578125,92.19306182861328
16.03972984241412,375.80572509765625,92.2579116821289,-6.164642333984375,92.2579116821289
16.040858844303497,375.8550109863281,92.32280731201172,-6.1709136962890625,92.32280731201172
16.041987846192875,375.904296875,92.38772583007812,-6.177215576171875,92.38772583007812
16.043116848082256,375.9535827636719,92.45266723632812,-6.18353271484375,92.45266723632812
16.044245849971634,376.00286865234375,92.51763916015625,-6.1898956298828125,92.51763916015625
16.045374851861016,376.05218505859375,92.5826187133789,-6.196258544921875,92.5826187133789
16.046503853750394,376.10150146484375,92.64765167236328,-6.2027130126953125,92.64765167236328
16.047632855639772,376.15081787109375,92.71267700195312,-6.20916748046875,92.71267700195312
16.048761857529154,376.20013427734375,92.77774810791016,-6.215667724609375,92.77774810791016
16.049890859418532,376.24945068359375,92.84282684326172,-6.222198486328125,92.84282684326172
16.05101986130791,376.29876708984375,92.90794372558594,-6.2287750244140625,92.90794372558594
16.052148863197292,376.34814453125,92.97309875488281,-6.235382080078125,92.97309875488281
16.05327786508667,376.3974609375,93.03823852539062,-6.2420196533203125,93.03823852539062
16.054406866976052,376.44683837890625,93.10342407226562,-6.248687744140625,93.10342407226562
16.05553586886543,376.4961853027344,93.16864013671875,-6.25543212890625,93.16864013671875
16.05666487075481,376.5455322265625,93.23384094238281,-6.262176513671875,93.23384094238281
16.05779387264419,376.59490966796875,93.2990951538086,-6.26898193359375,93.2990951538086
16.058922874533568,376.644287109375,93.3643569946289,-6.27581787109375,93.3643569946289
16.060051876422946,376.69366455078125,93.42964172363281,-6.2826995849609375,93.42964172363281
16.061180878312328,376.74310302734375,93.49494934082031,-6.28961181640625,93.49494934082031
16.062309880201706,376.79248046875,93.56029510498047,-6.29656982421875,93.56029510498047
16.063438882091088,376.84185791015625,93.6256332397461,-6.3035736083984375,93.6256332397461
16.064567883980466,376.8912658691406,93.69100952148438,-6.31060791015625,93.69100952148438
16.065696885869844,376.9407043457031,93.7563705444336,-6.31768798828125,93.7563705444336
16.066825887759226,376.9901123046875,93.82179260253906,-6.3248291015625,93.82179260253906
16.067954889648604,377.03955078125,93.88721466064453,-6.3319854736328125,93.88721466064453
16.069083891537982,377.0889892578125,93.95266723632812,-6.339202880859375,93.95266723632812
16.070212893427364,377.138427734375,94.01811981201172,-6.346466064453125,94.01811981201172
16.071341895316742,377.1878662109375,94.08358764648438,-6.353759765625,94.08358764648438
16.07247089720612,377.2373352050781,94.14908599853516,-6.36114501953125,94.14908599853516
16.073599899095502,377.28680419921875,94.21461486816406,-6.3685302734375,94.21461486816406
16.07472890098488,377.3362731933594,94.28014373779297,-6.3759613037109375,94.28014373779297
16.07585790287426,377.3857421875,94.345703125,-6.383453369140625,94.345703125
16.07698690476364,377.43524169921875,94.41127014160156,-6.390960693359375,94.41127014160156
16.078115906653018,377.4847106933594,94.47686004638672,-6.3985748291015625,94.47686004638672
16.0792449085424,377.5342102050781,94.54244232177734,-6.4062042236328125,94.54244232177734
16.080373910431778,377.583740234375,94.60807037353516,-6.413848876953125,94.60807037353516
16.081502912321156,377.63323974609375,94.67369842529297,-6.42156982421875,94.67369842529297
16.082631914210538,377.6827392578125,94.73934936523438,-6.4293212890625,94.73934936523438
16.083760916099916,377.73223876953125,94.80501556396484,-6.4371337890625,94.80501556396484
16.084889917989297,377.7817687988281,94.87071228027344,-6.4449920654296875,94.87071228027344
